Time (s),X (km),Y (km),Z (km),VX (km/s),VY (km/s),VZ (km/s),Resid Range (km),Resid Rate (km/s),Resid Az (deg),Resid El (deg),P_xx,P_yy,P_zz,P_vxvx,P_vyvy,P_vzvz,dx (km),dy (km),dz (km),dvx (km/s),dvy (km/s),dvz (km/s)
4594.594594594594,0.8355207406561087,-1.1402428942499978,-1.140240869485698,1.1402245885309261,0.8354642297412356,0.8355342772815402,1.2134789355045137,-0.9514094886074618,-1.8346013853563465,1.8000257487386346,-1.066149416452461,1.904700537260153,1.8302633659252812,-0.6501482161713135,-0.8500940970412689,0.4729935576971446,0.03115702632112516,0.032311365492660116,0.02741343974639676,5.246624070665007e-05,0.00026248170563691886,-2.431346551379221e-05
4600.0,0.842669125673895,-1.134916586258708,-1.1349294237293504,1.1349505779946472,0.8427389151205211,0.8426644710731677,1.7963401254629616,-0.2626787670851059,-1.719262554702409,-1.4396212519086375,-0.7093367025501618,-0.31385179549800263,-0.7640976937628953,-0.1495294331421466,0.7554082654451076,0.16116953038879056,0.02777385595800297,-0.08876554463085995,-0.041666695589356095,-4.936548476397462e-05,-0.0002549009708716632,4.702033387848914e-05
4605.405405405405,0.8497826106134401,-1.1296224284599345,-1.1296205321327806,1.1296279213999718,0.8498037013348962,0.8498053512249921,-0.8130762300714733,1.3857449440208933,0.6996188862028206,-1.0784601619584893,0.05885811791832282,0.3275093798619966,-1.6648548713649465,0.7244234338738584,-0.16990990364960756,1.2259505169815181,0.03186935636585986,0.05968184158837175,0.055243139652702666,-0.0001296063061779762,-5.310260948920842e-05,-6.123322140005882e-05
4610.810810810811,0.8568816914786204,-1.1242109539094758,-1.1242203101500856,1.124204892628414,0.8568749646325906,0.8568469451924294,-0.48244959148485744,-0.7222119141704633,-0.5971842749512836,-0.9747316339416309,-1.6570308349861151,0.5014355697688001,-1.9977481725103472,-0.6528724123412172,-0.35733565004165685,0.4422721988126917,-0.05945082655580336,-0.04595770868081672,-0.011027071350781625,0.00011071568168041779,-1.4887680391151292e-05,9.785883899926517e-05
4616.216216216216,0.8639307178706697,-1.1187840420449247,-1.1187803047219642,1.1187920250345709,0.8639470010436685,0.8638837428851774,-1.21071779495475,-0.2100050754686358,0.4027822599895002,-0.9161954614481995,0.0492885859479273,-0.979473477725086,-0.16694356812390906,-0.5777460064116606,-0.7977538743676661,-0.5448994617283234,-0.0710252123999453,-0.05002911590236181,-0.06089795761545247,3.65505936983368e-05,-0.00011815677164195293,0.00013815917184656357
4621.621621621622,0.8709230722421654,-1.1133379236142735,-1.1133350417373176,1.1133257380121917,0.8709879830336793,0.8708859761356201,-1.87138724493169,0.18800662737676513,0.08248762968091457,0.32343429995109324,1.6805439944300775,-0.839700869522723,-0.6739717118182645,0.6258312514291455,-0.752391118330124,-2.2817525345988074,0.028537314687127946,0.03353101045422591,0.02565981822590402,1.512992202368224e-05,-0.00023436540528143368,0.000179821473941022
4627.027027027027,0.8778983823416475,-1.1077943912330337,-1.1078239213485852,1.1077900702771537,0.8779297865581023,0.8778534874002502,0.7295689801956406,-1.0273804244878437,-0.19663222574077616,-0.5473197586577914,0.17527118848642667,-1.1767355283274212,0.18742343979240927,-0.8766985455426,0.37113096345510155,-0.22294538783880571,0.0416177786555636,-0.06962326500342897,0.03589594453751488,0.00013957892022009588,-8.7074664458342e-05,0.00022235741679432763
4632.4324324324325,0.8848547136824201,-1.102260000265575,-1.1022590864450943,1.1022667199975635,0.8848748721640026,0.8848385130501326,0.22029424434410094,-0.466099462000753,-0.12664341869684023,2.0342640460833397,-0.25820502075001206,-0.8693538617448311,0.11299270675395301,-0.38642148374306573,-1.3150899254718678,1.0245712942820204,-0.023570777819259092,0.012502325730110897,0.011526231258358166,-5.9134924176085235e-05,-9.48813096472989e-05,5.180690194750426e-05
4637.8378378378375,0.8917524881114851,-1.0966508306511202,-1.0966374589634604,1.0966423969227004,0.8917629042485755,0.8917519501244716,0.0018057069820983508,0.047479130536787394,-0.890329616575162,1.8700237784252243,-0.5758990905084073,-2.7556614862889166,-1.6036308734045672,0.588588497899447,1.0668705108577892,-0.3755096542777941,0.02761115221437649,-0.014434681464081223,-0.05898626041789612,7.239903317390883e-05,-1.3069002445575961e-05,3.0098031239322864e-05
4643.243243243243,0.898637232072472,-1.0910063859506438,-1.0910066945402077,1.091006725889601,0.8986290030560605,0.8986166172303849,-1.4482693150436663,-0.016863646669174892,-0.046619592510212374,0.0007473677931123818,0.9045149630638178,0.5045675782358772,-1.812957693769958,2.1418615848821005,-0.509255411894654,0.03895969848793629,-0.031646590888158244,-0.013016091937970486,-0.00970538154751921,1.953903511786592e-05,1.415257533698977e-05,6.314370274873582e-05
