Time (s),X (km),Y (km),Z (km),VX (km/s),VY (km/s),VZ (km/s),Resid Range (km),Resid Rate (km/s),Resid Az (deg),Resid El (deg),P_xx,P_yy,P_zz,P_vxvx,P_vyvy,P_vzvz,dx (km),dy (km),dz (km),dvx (km/s),dvy (km/s),dvz (km/s)
3783.783783783784,-0.4322941824608614,-1.3475777712096828,-1.3475766848116848,1.3476014651246693,-0.43231197908513563,-0.432288154884951,-0.1981211426083326,-0.7312015264676454,-0.3849522192901527,0.31825721125897743,1.1900994453577491,0.8381003075105825,1.5562846966052901,-0.2425371323828678,-0.534397343115766,0.6062981372219834,0.026136151025639265,-0.017531504963699263,-0.019340426034432312,-0.00010651719657062131,9.928660010882773e-05,2.5494128585989984e-06
3789.189189189189,-0.4238027297623571,-1.3502618073037498,-1.3502526373656827,1.350294213987792,-0.42384749498907676,-0.42381727585394335,0.510730399721536,-1.5149320845975325,0.3285582603048654,0.4116540294660206,-0.11585939279092536,-1.0876788211876223,-0.5993789978748563,0.4755530641526059,0.672978178266431,0.6303021941769867,-0.052450461291755346,-0.024459356507577468,-0.05454902125893568,-0.00014526167454853578,0.00014452052644120528,2.1715880713646385e-05
3794.5945945945946,-0.4153281397234595,-1.3528923306396414,-1.3528720736331645,1.352885666073531,-0.4153033779531658,-0.41531822143463515,-1.0452389893942313,-0.9684390549956419,0.023011318966222015,-0.9207741726686074,-2.1392277562098276,-0.64948129643495,-1.4453839371454218,0.621051735454318,-0.39340890251334626,-1.6268572019011407,0.03521718452702771,-0.031736073427964584,-0.10061352228512987,9.16320919071012e-05,-6.662696720427519e-05,-5.837029081856571e-06
3800.0,-0.40682658301319946,-1.3554646281065703,-1.3554652899550068,1.35546613333243,-0.4067968768862349,-0.4068258094128945,-0.7996942896175594,-0.7949500403247154,0.7267068972209143,0.07857026341493911,-1.3387368284267214,0.9367300978347257,0.6129923040495374,0.01926399789920492,1.3528016736702662,1.5391080537107904,0.07042306481844207,-0.05548499209817237,-0.051185477304898086,8.369207037972615e-05,-5.779785236392776e-05,6.0385893123626744e-05
3805.405405405405,-0.39830337666272925,-1.358000098484037,-1.3580018261102564,1.3580037023771043,-0.3982721874698432,-0.39829471051732,0.5160116323863535,0.4464412281877629,-1.5388258353883337,-0.882638545042751,-0.21592471055438084,-0.7500606478469264,1.7068872562671524,0.5747821033920721,0.6475450486447866,0.5174390506246228,0.07783145867620078,-0.020490932846769283,-0.012465429782423598,1.4037505890129864e-05,-5.773635251071774e-05,3.432059268448917e-05
3810.810810810811,-0.3897411399955993,-1.3604811522062483,-1.3604622007756795,1.3604832343600175,-0.38974911165322346,-0.3897970780057525,0.956245545398863,1.0616452008927417,1.6094878820494254,1.3676380050285881,-1.1077551459326465,-0.3062881990754163,0.6381222345068843,-0.8261415979041954,-0.6872403630391919,0.7502149305662281,-0.03030049756716835,0.01206288273078826,-0.05225442370465316,-3.076126681822444e-05,1.2865944635453985e-05,0.0002085792438903944
3816.216216216216,-0.3812044233392494,-1.362886022051697,-1.3628929989762748,1.3628867104470377,-0.381155658171295,-0.38116622558736574,-0.6479904161168948,-1.499600603476612,0.49054526126446324,-1.1067695805518518,-0.3760569197292981,1.495034895229894,0.18439467597559056,1.6274865777809595,0.07441175744374236,-0.7369826197785356,0.06402146762502525,-0.03362868506064842,-0.007244391656058724,5.245670137643543e-05,-0.0001406934745891153,-9.737262308551209e-05
3821.6216216216217,-0.37260299217706666,-1.365232498899055,-1.3652587474192568,1.365283333688751,-0.37263128219140984,-0.37261200500067004,-1.3795566556923824,0.28095359461406655,1.31932148603871,-0.6325055456818878,0.05910513473505891,-0.06436329994556908,0.38647853146225386,1.0414887081271405,-0.8804089263377507,0.6246825934431297,-0.08773970909896889,-0.09499409674481285,-0.0011951521646551555,-0.00013522026788770347,4.841184945858501e-05,-2.9879778032260162e-05
3827.027027027027,-0.3640562595599191,-1.3675715619235973,-1.3675741249564124,1.3675772242142463,-0.3640104829276012,-0.3640528520288948,3.3671793939527395,-1.210339866647806,0.8372157947025642,-1.1903399757827982,1.4547808258715547,-0.7164594244813253,1.3810593866107657,-1.381751532844159,-0.14710143033855533,1.1216244887032134,0.1040964703940972,0.0066316873189862235,0.0175707117859929,-4.240668615196341e-05,-9.552692372061244e-05,7.734558440364303e-05
3832.432432432433,-0.35541829674909664,-1.3698395101716976,-1.3698026723401115,1.3698264592232714,-0.35543506245853373,-0.3553874545029693,0.7962801325548331,0.5513040378243069,-0.04248096794290896,-1.3208898469283925,-0.2560268260508601,-0.8613311721109154,-0.8826732198634224,-1.1020362249817637,-0.5306475200063455,-0.08618787428035776,-0.0848228184142954,0.04872646523381263,-0.07817066794177663,-3.944704824121459e-06,3.874289498995154e-06,-0.0001898734981355954
